mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,pitch_mean,energy_mean,zcr_mean,duration,file_path,actor,emotion,confidence_label
-0.8763084743727972,1.8297453639064358,1.3091762471838888,0.5413901976523684,1.2127596148330206,0.3530975464683934,0.08733063318044704,1.2927362204331658,-0.2553867078779987,0.660896953813138,0.01470793840095907,0.7129936617927014,-0.4095447215642541,-1.6078167601600384,-0.6093811762079752,-1.7666727739065133,-1.112803144163912,data/raw/audio_samples\Actor_13\03-01-04-02-01-02-13.wav,Actor_13,sad,nervous
-0.016540631585752124,-0.2777496476318958,-0.07664199561793976,-0.6430803906183856,-0.16451936414497004,-0.38442244588395136,-0.5867259947824426,-0.15947768386065317,0.6336634034163175,-0.041281840490497754,-0.6587818628796748,0.40160246926773296,0.4349774415499857,1.2189869621943532,-0.36626299259079254,0.01746225695868509,0.35249706057228714,data/raw/audio_samples\Actor_04\03-01-07-01-01-02-04.wav,Actor_04,disgust,nervous
0.04655974344363619,0.7909433941383742,0.7029107091996211,1.278502861757899,1.2734246703849408,0.7249549724547346,0.3253234593232828,-0.7915736888754991,0.009048471083845759,0.7515754167956437,0.5008235980620865,0.8531385648205616,-0.8834537202138666,0.07849764711507475,-0.4130626810198602,-0.732428948917079,-0.7464780929798625,data/raw/audio_samples\Actor_01\03-01-06-01-02-01-01.wav,Actor_01,fearful,nervous
-0.23670794672554588,1.492781747627444,1.17021815528055,0.7974540626146044,0.9185889260258259,1.8021285725145024,1.0671407620435034,-0.7959513166125262,1.8250716471545902,-0.769270407260395,-0.12639221294650743,0.9261491025279619,-0.20737581997082877,-1.1058815818219674,-0.4200304888409833,-1.31879202932281,-0.196990516203788,data/raw/audio_samples\Actor_17\03-01-02-01-02-02-17.wav,Actor_17,calm,confident
-0.12961904537064828,1.4138575464376342,-0.7782960154632833,0.7781073984555393,0.9459849748255407,-0.09664577237945739,0.029004996357478673,-0.8926936707569028,0.11654105735252575,1.423334946172856,-0.863325400828272,2.439868318799281,-1.689675402037662,-0.42822647370250116,-0.49985661196644543,-1.4171672382698346,-1.295965669755937,data/raw/audio_samples\Actor_13\03-01-03-01-01-01-13.wav,Actor_13,happy,confident
-0.4746785046443721,0.6148249655154795,-0.18366857139240597,0.10566893494076714,-1.0644925876833127,1.115278375607133,-0.4128499871475792,-1.2838151724659081,-0.8339785946190419,-1.0723779945683107,-0.0022576486339561845,-1.2420506805380933,0.10855437060360101,0.25075904929643633,-0.5084995493821837,-0.9300176207858991,-0.9296406185718875,data/raw/audio_samples\Actor_18\03-01-08-01-01-01-18.wav,Actor_18,surprised,neutral
-1.539625692498371,1.3044134300419596,1.154296143958244,2.1802839862001253,0.8704169224768823,0.14685725811712064,0.8089576000581558,1.469994770029224,-0.26978244158472314,0.698434533315305,-0.08445390081721106,0.04565346795795085,0.19881870678861577,-1.2611134898505671,-0.743676953816698,-1.6417294600743013,-1.112803144163912,data/raw/audio_samples\Actor_05\03-01-04-02-01-02-05.wav,Actor_05,sad,nervous
-1.0089969608477145,1.1421269244209364,0.9594570487687918,1.8121070677085545,0.7310011534917824,1.3872383368692822,1.363793383201237,-0.3130473863033076,0.3536252759452495,0.6252575945700476,-0.11749559375693157,0.23691659317366706,0.26798099537140335,0.13129817191739482,-0.6344994385824464,0.5377034190982309,2.092541053696523,data/raw/audio_samples\Actor_21\03-01-04-01-01-01-21.wav,Actor_21,sad,nervous
0.18520292810641997,1.746704195744499,-1.0220856327331531,1.690262997269862,0.5899438413496126,-0.456384482073692,1.6969828036161427,-0.499903511416315,0.09917270860118599,0.7060151220880895,0.5447385349249607,-0.09350207927969469,0.3348573561590802,-0.2905172823259907,-0.35769604422562395,-0.9821582879533752,-0.9296406185718875,data/raw/audio_samples\Actor_15\03-01-03-01-01-01-15.wav,Actor_15,happy,confident
-1.3020462828293815,0.9649621754443257,1.8321606763050633,1.2199770750636092,1.7273524739554944,1.8299856135977002,1.5899187582902625,1.6053079273850683,0.9208472886569861,1.6194091607013053,0.5242417801190478,-0.12682307197621812,0.5284432606598038,0.0482434524845318,-0.728342332770986,-1.5907946094315935,-0.2885717789998005,data/raw/audio_samples\Actor_11\03-01-02-01-01-02-11.wav,Actor_11,calm,confident
1.2783792003097076,-1.3739220280221067,-1.9536539990346193,-1.629325193332437,-1.0480100706145983,-1.125630485593182,0.29050934608020695,-2.3775340788338895,0.11617452735657466,0.13042579535894225,-1.8580721632285553,0.11211469013973498,-0.6226669390798136,0.894384101156429,0.8139510051126454,0.31602582300049337,-0.9296406185718875,data/raw/audio_samples\Actor_18\03-01-06-02-01-01-18.wav,Actor_18,fearful,nervous
1.9398805192679387,-0.4606846314832822,-1.030228323155636,-0.10472160795628178,-1.3551293952989953,-0.3558270395628475,-0.6429072743370863,-0.3414362485305302,0.302614646622342,-1.2912595392186974,0.10051032546400952,-0.48644693096109026,-0.6455546091469778,1.2133778191712736,2.969194945871907,-0.20212205697630173,0.9019846373483617,data/raw/audio_samples\Actor_10\03-01-05-02-01-01-10.wav,Actor_10,angry,nervous
-0.2384194031664921,0.08324634732944625,0.032758999053320526,0.8070739780243659,0.9377530166252609,1.5494157804262916,0.9453013234153625,-0.5360985172215841,1.5769489298227892,0.9808842158527586,0.20238086372257155,1.841881973544095,0.27579565347660434,0.8798395482921789,-0.22415829314387112,-0.5269450176060981,1.2683096885324117,data/raw/audio_samples\Actor_17\03-01-04-02-02-01-17.wav,Actor_17,sad,nervous
0.2629056835352865,0.5855636125431162,-0.13645942409643236,0.9552457410746482,0.8367805546656442,0.39946027744961055,0.5300337465606084,-0.33291055921690915,-0.27264200641371983,0.7180252561308061,-0.23273787781224894,0.1241078988184187,-0.15980054049602008,0.31891973511831906,-0.3568080754008216,-0.3080926682455973,-0.7464780929798625,data/raw/audio_samples\Actor_23\03-01-06-01-01-01-23.wav,Actor_23,fearful,nervous
-1.159186771632082,0.16998437783488318,-1.0039371929275709,0.06986502164124561,-0.4551567188391278,-1.3407694116483264,-1.0877020839524603,-0.24375506490823726,0.7493564201692814,-0.7821650980561666,-0.055049558964968846,-1.3453007822887995,-0.8835341846789465,-0.13063879585400484,-0.6885138907356704,-0.6103597805943828,-0.9296406185718875,data/raw/audio_samples\Actor_06\03-01-01-01-01-01-06.wav,Actor_06,neutral,confident
0.5859189508397141,-0.4028106208024944,-1.3127653678493465,-0.5425212382725284,-1.4846515919851886,-1.260880784137289,0.34314931477906135,-1.6855836710469696,0.6814098970214101,-0.6021517818300439,0.792836215459605,-0.06920707329738585,0.10292946955146334,-0.1874966956857098,0.3107641089912981,-0.8749144157111797,-0.10540925340777546,data/raw/audio_samples\Actor_12\03-01-04-02-01-01-12.wav,Actor_12,sad,nervous
1.3524715140398191,-0.638811621499471,0.284312077032205,0.0731526042576513,0.25940511291650276,-0.4969689580706049,1.4052679681649982,0.7711495538503208,0.2520976026158409,1.3322043892362756,-0.5993471676589585,1.219671144552627,0.0042242176715455906,0.5811538304102634,1.105063832215323,-0.665129700154537,1.543053476920448,data/raw/audio_samples\Actor_13\03-01-05-02-01-02-13.wav,Actor_13,angry,nervous
0.12606435532032967,0.29552617958320787,1.2529317203372916,0.3870325773015045,1.1527646363840374,2.0348964526418007,1.8516967538905078,1.1517375005825186,1.2472982704707705,0.46513610843535175,0.43712951759230684,0.7995562295685632,-0.5171448005434368,0.7529638008254806,-0.10998195295046365,-1.5007069818823264,-0.3801530417958124,data/raw/audio_samples\Actor_17\03-01-08-01-01-02-17.wav,Actor_17,surprised,neutral
