mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,pitch_mean,energy_mean,zcr_mean,duration,file_path,actor,emotion,confidence_label
0.8347576959935336,-0.13160053148408782,0.08377203625653706,-0.13177792722442166,0.22110161863382333,-0.538157487463639,-0.375346331322469,1.251832649499904,-0.913856646969017,0.3373362859440903,0.3733727636553649,0.06664813120074924,-0.4901078945539933,0.5406067159683335,-0.026781296355728137,0.7092310558827899,0.6272408489603241,data/raw/audio_samples\Actor_03\03-01-05-01-02-02-03.wav,Actor_03,angry,nervous
-0.21993333315102057,0.7171106625269144,0.7624282773799449,0.561234555141407,0.6870161466675332,-0.40970628854501023,0.41848503978123536,1.1872177665650168,0.3499765045328883,0.7604790269054964,-0.26218922476486284,0.860425566403569,-0.6266022071827891,0.3055186869312811,-0.541517847258199,-0.2696497832742543,-0.5633155673878374,data/raw/audio_samples\Actor_13\03-01-07-02-01-01-13.wav,Actor_13,disgust,nervous
-1.1858983646037318,1.1695467068600296,0.648458749041111,0.9110349751880836,1.4494590217043433,0.7275487911735282,1.687379824859819,0.6860822148563185,-0.0009476409503092645,1.1639955205617656,0.262557877951465,-0.18761564593052274,0.3674000371307384,-1.21323531640676,-0.6292629691025741,-0.2656828299475047,0.6272408489603241,data/raw/audio_samples\Actor_23\03-01-02-01-01-01-23.wav,Actor_23,calm,confident
0.2956141028533492,0.04551779870450934,-0.0319053037363351,-0.16688916988239627,0.09712283136663102,-0.5682239326854605,-1.0337116948699459,0.10199660815714733,0.8504493674742324,-1.4946434113074858,0.11727306741193627,-1.0040717319929011,-0.4797951530971046,-0.3378877672474453,0.022281074998927754,-0.5055936673291543,-0.013827990611762946,data/raw/audio_samples\Actor_10\03-01-02-01-02-02-10.wav,Actor_10,calm,confident
2.346356251177494,-0.9208318874968875,-0.2182467083691044,-0.6150386033122434,-0.9178648883148364,1.1994430380009047,-0.15616843058458987,0.5439723791420158,-0.47681637356619977,0.3894548755034744,0.17319407111692128,-0.5934152212961168,0.11935032171227193,0.6964636480393773,3.336747719147218,0.9369273671624815,2.5504473676765858,data/raw/audio_samples\Actor_03\03-01-05-02-02-02-03.wav,Actor_03,angry,nervous
1.0251676108101064,-0.3254926848431939,0.7817826051464091,-0.9935513402263273,-0.13264069108955565,-0.006877783462567011,1.3550893761538034,0.3614673933629087,-1.2621805113208702,0.9367826246085883,-0.6512424858318562,-1.0649251137077291,-0.3937956751963534,-0.6802562822765131,0.26679504674122534,-0.8723416854233111,-1.5707094581439744,data/raw/audio_samples\Actor_11\03-01-08-02-01-02-11.wav,Actor_11,surprised,neutral
-0.48760278006175334,-0.22573170279239943,1.6468740770529608,0.292909624393962,0.8415480358448695,1.6532068073531576,-0.7170641581762127,0.7371857210054855,0.289403921425763,0.04303463919111723,-0.4656083766073902,1.1460714355962724,-0.8256325113680388,0.8043131309370416,-0.5297392720577069,1.4308231403077387,-0.2885717789998005,data/raw/audio_samples\Actor_19\03-01-06-01-02-02-19.wav,Actor_19,fearful,nervous
-1.2562371764300246,1.1408257386462402,0.5211804667760525,2.261091120436302,2.2815881032491254,0.5213456846693908,1.1637053942084927,0.7224428570051914,0.8626011931902539,1.1167343959479403,0.42212958743421597,1.3068478307451197,-0.012368376587027326,0.4341138245632332,-0.7290525341999329,-0.9207315967938856,0.2609157977762746,data/raw/audio_samples\Actor_09\03-01-05-01-01-01-09.wav,Actor_09,angry,nervous
-0.4353992628197023,0.8868323486078811,-0.6839931009069177,-0.05946779428916356,-0.43991716406593734,0.031140445298183536,0.7836408562631805,-1.9924226504993452,0.26667351010370755,0.2807283004027657,-0.3796004928875867,-0.39609342355678334,-0.44071890254197876,-1.117619726219373,-0.410779366658499,-1.1750981036593702,-0.5633155673878374,data/raw/audio_samples\Actor_18\03-01-04-01-01-01-18.wav,Actor_18,sad,nervous
0.02785776661561454,0.3019541599258747,0.9313444726131167,-0.1623446787990775,-0.3085489878349942,-0.9559243244705773,0.1210501629134547,0.3499788029231492,0.29520771257335465,-0.772927150534018,0.46978805870104906,-0.10576889213869103,-0.5201554522030846,-0.8895291191769711,-0.2932834761126058,0.7437422333586966,-0.2885717789998005,data/raw/audio_samples\Actor_16\03-01-07-01-02-02-16.wav,Actor_16,disgust,nervous
0.44550872397123553,0.06439652414909525,-0.9613230738049678,0.8689795007907802,0.08124264769904861,-1.1764599833696583,0.4239744258728406,-0.44942019154964297,1.4037130221181306,-0.646043033300411,0.20240026839221217,0.5990188910145948,-0.7654570524222915,0.29055025663045814,-0.029379291180537233,0.09526384644826238,2.6420286304725984,data/raw/audio_samples\Actor_07\03-01-03-02-02-01-07.wav,Actor_07,happy,confident
-1.8291385896153955,1.9497750075636582,1.4352185299459472,1.6339243192579656,1.4873390430548576,0.9758451775756174,0.37773765581108576,1.8748711993318143,1.0876426618609318,-1.0496649304573662,1.836701740911601,0.36599357689600537,0.06372732714556693,-1.8838075841099045,-0.75091951550671,-1.9000813376132135,-0.838059355775875,data/raw/audio_samples\Actor_09\03-01-01-01-01-02-09.wav,Actor_09,neutral,confident
-0.16908932669205962,0.08850422388369411,-0.19354634386895073,-0.5312065723102789,-0.12943481122522016,0.4430492519649814,0.6939710852898918,-0.8425805179415234,0.6907984903187305,-0.3779473376034198,-0.45816264818261976,0.051463252903611825,-0.25330447753186325,-1.1132073595773435,-0.3258510486120565,-0.23009465174258523,0.1693345349802621,data/raw/audio_samples\Actor_18\03-01-06-01-02-02-18.wav,Actor_18,fearful,nervous
0.053919591253017984,1.3478961567282084,0.593889537572708,0.8424715107514403,0.9369513756971536,1.6054209726631068,1.5592402595984791,1.019035518594836,1.451475429181309,-0.4935868750654027,0.7049112468000278,0.8785589755031946,0.10791222551065878,-0.12638670356231557,-0.4117948350327564,-1.2732147567404,-0.838059355775875,data/raw/audio_samples\Actor_17\03-01-05-01-01-02-17.wav,Actor_17,angry,nervous
0.2479051335262138,0.5263527991559486,1.5705867874669155,-0.06232384005643819,0.6643316060805556,1.0254312761290385,1.4388323872186575,0.5388978940484638,-0.5003636231649462,1.3408905675896314,0.13719780630409553,0.34936677382657766,-0.09677415064563344,0.49524172700084884,-0.37488931591303704,-0.6308605429125044,-0.4717343045918249,data/raw/audio_samples\Actor_11\03-01-05-01-01-02-11.wav,Actor_11,angry,nervous
-0.9854262561410216,-0.27927446102683395,-0.6348735194616667,-0.20116598724974624,-0.3609708679408688,-1.4227279064036564,-0.88016112256436,-0.38122093590386097,1.054611685189668,-0.522688755774371,0.5098990174219223,-0.6798356532374084,-0.4369252325667415,-0.7938067559624948,-0.6503352060548546,0.2699213268190242,-0.6548968301838499,data/raw/audio_samples\Actor_06\03-01-01-01-02-01-06.wav,Actor_06,neutral,confident
-1.65517796537124,1.5706570009849712,1.5593776717791705,1.5012794757944758,0.500289509845769,1.0886530473571443,0.3834246643978607,0.7802015464986451,1.6900364845019098,1.0953178541535658,0.710520582373996,-0.1358305519807082,0.24025603363326625,-1.0011769664060493,-0.761811134729288,-0.42586396648280905,0.35249706057228714,data/raw/audio_samples\Actor_05\03-01-04-01-02-02-05.wav,Actor_05,sad,nervous
